,id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long,Car_Cancellation,duration,km,booking,m_booking,on_booking
5088,138747,25460,12,1.0,3,142.0,NA,15.0,NA,2013-02-21 18:00:00,2013-02-21 22:00:00,0,0,2/21/2013 16:14,12.91281,77.60923,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5091,138753,25465,65,1.0,3,1085.0,NA,15.0,NA,2013-02-22 07:00:00,2013-02-22 11:00:00,0,0,2/21/2013 17:38,12.911942,77.651582,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5101,138765,25468,28,1.0,3,115.0,NA,15.0,NA,2013-02-22 08:30:00,2013-02-22 12:30:00,0,0,2/21/2013 18:33,12.99319,77.54472,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5110,138779,23066,24,2.0,3,1064.0,NA,15.0,NA,2013-02-22 07:00:00,2013-02-22 15:00:00,0,0,2/21/2013 20:22,12.993978,77.585943,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5111,138780,25413,12,1.0,3,1032.0,NA,15.0,NA,2013-02-22 13:00:00,2013-02-22 17:00:00,1,0,2/21/2013 20:23,12.913301,77.685592,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5127,138798,868,85,2.0,3,1043.0,NA,15.0,NA,2013-02-22 01:30:00,2013-02-22 09:30:00,0,0,2/21/2013 23:25,13.016558,77.621498,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5134,138807,25467,12,1.0,3,590.0,NA,15.0,NA,2013-02-22 09:45:00,2013-02-22 13:45:00,0,0,2/22/2013 8:12,13.00826,77.56433,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5138,138813,25486,12,1.0,3,471.0,NA,15.0,NA,2013-02-22 18:00:00,2013-02-22 22:00:00,0,0,2/22/2013 9:24,13.01854,77.63524,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5145,138824,25495,12,2.0,3,1389.0,NA,15.0,NA,2013-02-22 11:45:00,2013-02-22 19:45:00,0,0,2/22/2013 10:56,12.919785,77.577031,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5149,138828,25499,12,1.0,3,58.0,NA,15.0,NA,2013-02-25 15:00:00,2013-02-25 19:00:00,1,0,2/22/2013 11:42,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5150,138830,24956,12,1.0,3,571.0,NA,15.0,NA,2013-02-22 14:00:00,2013-02-22 18:00:00,0,0,2/22/2013 11:54,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5177,138864,25515,12,1.0,3,988.0,NA,15.0,NA,2013-02-22 16:45:00,2013-02-22 20:45:00,0,0,2/22/2013 15:59,12.95365,77.62137,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5197,138889,25529,12,1.0,3,1257.0,NA,15.0,NA,2013-02-23 05:30:00,2013-02-23 09:30:00,1,0,2/22/2013 18:29,12.934477,77.611284,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5209,138903,25535,87,2.0,3,515.0,NA,15.0,NA,2013-02-23 09:00:00,2013-02-23 17:00:00,0,0,2/22/2013 20:18,12.97896,77.67345,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5211,138905,18756,28,1.0,3,572.0,NA,15.0,NA,2013-02-23 10:30:00,2013-02-23 14:30:00,0,0,2/22/2013 20:27,12.91873,77.61494,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5213,138909,13450,12,1.0,3,410.0,NA,15.0,NA,2013-02-23 05:45:00,2013-02-23 09:45:00,1,0,2/22/2013 21:06,13.05121,77.54113,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5217,138913,1687,12,2.0,3,363.0,NA,15.0,NA,2013-02-23 09:00:00,2013-02-23 17:00:00,0,0,2/22/2013 21:28,12.99287,77.71662,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5232,138933,12827,12,1.0,3,793.0,NA,15.0,NA,2013-02-23 08:00:00,2013-02-23 12:00:00,0,0,2/23/2013 6:54,13.02239,77.59492,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5237,138940,25552,12,1.0,3,571.0,NA,15.0,NA,2013-02-23 10:00:00,2013-02-23 14:00:00,0,0,2/23/2013 9:02,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5240,138943,14734,12,2.0,3,1120.0,NA,15.0,NA,2013-02-23 12:00:00,2013-02-23 20:00:00,0,0,2/23/2013 9:26,12.89724,77.61065,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5247,138951,25559,24,1.0,3,977.0,NA,15.0,NA,2013-02-23 12:00:00,2013-02-23 16:00:00,0,0,2/23/2013 10:43,12.969933,77.533286,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5252,138957,25562,85,2.0,3,776.0,NA,15.0,NA,2013-02-23 12:30:00,2013-02-23 20:30:00,0,0,2/23/2013 11:16,13.01508,77.67796,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5253,138958,5583,86,1.0,3,1097.0,NA,15.0,NA,2013-02-23 15:00:00,2013-02-23 19:00:00,0,0,2/23/2013 11:20,12.97943,77.66125,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5259,138967,25566,65,2.0,3,571.0,NA,15.0,NA,2013-02-23 14:00:00,2013-02-23 22:00:00,0,0,2/23/2013 12:28,12.95185,77.69642,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5260,138968,25567,65,2.0,3,269.0,NA,15.0,NA,2013-02-24 04:00:00,2013-02-24 12:00:00,0,0,2/23/2013 12:30,12.9744,77.69183,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5269,138978,14994,12,1.0,3,1323.0,NA,15.0,NA,2013-02-23 17:30:00,2013-02-23 21:30:00,1,0,2/23/2013 13:15,12.869805,77.653211,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5270,138979,13004,12,1.0,3,601.0,NA,15.0,NA,2013-02-23 14:00:00,2013-02-23 18:00:00,0,0,2/23/2013 13:17,13.02434,77.56593,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5271,138980,25573,12,1.0,3,142.0,NA,15.0,NA,2013-02-23 15:00:00,2013-02-23 19:00:00,0,0,2/23/2013 13:26,12.91281,77.60923,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5272,138981,24916,12,1.0,3,1383.0,NA,15.0,NA,2013-02-23 14:30:00,2013-02-23 18:30:00,0,0,2/23/2013 13:45,12.930451,77.685822,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5274,138984,16599,12,1.0,3,269.0,NA,15.0,NA,2013-02-23 15:30:00,2013-02-23 19:30:00,0,0,2/23/2013 14:12,12.9744,77.69183,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5275,138985,25575,12,2.0,3,571.0,NA,15.0,NA,2013-02-24 03:15:00,2013-02-24 11:15:00,0,0,2/23/2013 14:19,12.95185,77.69642,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5276,138986,25576,12,2.0,3,142.0,NA,15.0,NA,2013-02-24 09:00:00,2013-02-24 17:00:00,0,0,2/23/2013 14:22,12.91281,77.60923,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5280,138990,41448,12,1.0,3,767.0,NA,15.0,NA,2013-02-24 11:00:00,2013-02-24 15:00:00,1,0,2/23/2013 15:08,12.9122,77.51043,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5282,138992,5228,12,1.0,3,963.0,NA,15.0,NA,2013-02-23 15:45:00,2013-02-23 19:45:00,0,0,2/23/2013 15:20,12.99111,77.59204,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5292,139004,24747,12,1.0,3,58.0,NA,15.0,NA,2013-02-23 18:45:00,2013-02-23 22:45:00,0,0,2/23/2013 16:21,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5294,139006,25585,24,1.0,3,824.0,NA,15.0,NA,2013-02-23 18:00:00,2013-02-23 22:00:00,0,0,2/23/2013 16:25,13.06557,77.58646,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5296,139008,25587,65,2.0,3,768.0,NA,15.0,NA,2013-02-25 13:30:00,2013-02-25 21:30:00,0,0,2/23/2013 16:38,12.98999,77.55332,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5299,139013,5120,23,1.0,3,1068.0,NA,15.0,NA,2013-02-23 17:45:00,2013-02-23 21:45:00,0,0,2/23/2013 17:14,13.044009,77.606805,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5302,139016,20316,87,1.0,3,142.0,NA,15.0,NA,2013-02-23 18:30:00,2013-02-23 22:30:00,0,0,2/23/2013 17:48,12.91281,77.60923,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5303,139018,5120,12,1.0,3,1068.0,NA,15.0,NA,2013-02-23 18:00:00,2013-02-23 22:00:00,0,0,2/23/2013 18:03,13.044009,77.606805,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5305,139020,25596,12,2.0,3,396.0,NA,15.0,NA,2013-02-24 05:00:00,2013-02-24 13:00:00,0,0,2/23/2013 18:16,12.92073,77.66482,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5311,139028,4826,12,2.0,3,1054.0,NA,15.0,NA,2013-02-24 10:00:00,2013-02-24 18:00:00,0,0,2/23/2013 19:03,12.90184,77.581587,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5329,139049,23713,12,2.0,3,363.0,NA,15.0,NA,2013-02-24 13:45:00,2013-02-24 21:45:00,1,0,2/23/2013 21:02,12.99287,77.71662,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5333,139056,24396,65,2.0,3,1054.0,NA,15.0,NA,2013-02-25 04:00:00,2013-02-25 12:00:00,0,0,2/23/2013 22:20,12.90184,77.581587,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5337,139060,25615,12,2.0,3,484.0,NA,15.0,NA,2013-02-24 08:30:00,2013-02-24 16:30:00,1,0,2/23/2013 23:11,12.90013,77.48279,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5346,139073,19792,12,1.0,3,1281.0,NA,15.0,NA,2013-02-24 09:30:00,2013-02-24 13:30:00,0,0,2/24/2013 8:33,12.934634,77.611283,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5347,139074,25624,87,2.0,3,625.0,NA,15.0,NA,2013-02-24 10:15:00,2013-02-24 18:15:00,1,0,2/24/2013 8:46,12.95431,77.6553,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5349,139076,23505,86,1.0,3,1389.0,NA,15.0,NA,2013-02-24 17:30:00,2013-02-24 21:30:00,1,0,2/24/2013 8:51,12.919785,77.577031,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5353,139080,2676,12,1.0,3,450.0,NA,15.0,NA,2013-02-24 14:00:00,2013-02-24 18:00:00,1,0,2/24/2013 9:11,12.9334,77.62652,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5355,139083,25626,12,1.0,3,1192.0,NA,15.0,NA,2013-02-24 10:15:00,2013-02-24 14:15:00,0,0,2/24/2013 9:30,12.97677,77.5727,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5358,139086,25628,85,2.0,3,1010.0,NA,15.0,NA,2013-02-24 13:15:00,2013-02-24 21:15:00,1,0,2/24/2013 9:44,12.96691,77.74935,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5359,139087,15973,12,1.0,3,750.0,NA,15.0,NA,2013-02-24 11:00:00,2013-02-24 15:00:00,0,0,2/24/2013 9:46,13.01306,77.58406,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5361,139089,25228,12,2.0,3,1010.0,NA,15.0,NA,2013-02-24 10:45:00,2013-02-24 18:45:00,0,0,2/24/2013 10:10,12.96691,77.74935,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5362,139092,20720,12,1.0,3,1056.0,NA,15.0,NA,2013-02-24 10:45:00,2013-02-24 14:45:00,0,0,2/24/2013 10:20,12.919199,77.60931,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5369,139103,25637,12,1.0,3,83.0,NA,15.0,NA,2013-02-24 12:00:00,2013-02-24 16:00:00,0,0,2/24/2013 11:34,12.92415,77.67229,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5371,139105,25639,65,1.0,3,531.0,NA,15.0,NA,2013-02-24 15:15:00,2013-02-24 19:15:00,0,0,2/24/2013 11:55,12.99255,77.57842,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5373,139107,25641,12,1.0,3,1286.0,NA,15.0,NA,2013-02-24 16:30:00,2013-02-24 20:30:00,1,0,2/24/2013 12:14,12.973448,77.62032,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5374,139108,25322,12,2.0,3,396.0,NA,15.0,NA,2013-02-24 13:30:00,2013-02-24 21:30:00,0,0,2/24/2013 12:24,12.92073,77.66482,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5376,139110,15862,65,2.0,3,768.0,NA,15.0,NA,2013-02-24 17:00:00,2013-02-25 01:00:00,1,0,2/24/2013 12:32,12.98999,77.55332,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5381,139116,36443,12,1.0,3,1096.0,NA,15.0,NA,2013-02-24 14:00:00,2013-02-24 18:00:00,0,0,2/24/2013 13:11,12.96519,77.71932,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5382,139117,25499,65,1.0,3,1153.0,NA,15.0,NA,2013-02-24 15:00:00,2013-02-24 19:00:00,0,0,2/24/2013 13:14,12.87153,77.60206,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5387,139124,25648,65,2.0,3,1166.0,NA,15.0,NA,2013-03-02 03:45:00,2013-03-02 11:45:00,0,0,2/24/2013 14:20,12.997198,77.669514,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5392,139129,25651,12,1.0,3,1192.0,NA,15.0,NA,2013-02-24 17:15:00,2013-02-24 21:15:00,0,0,2/24/2013 15:18,12.97677,77.5727,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5393,139130,25652,12,1.0,3,832.0,NA,15.0,NA,2013-02-24 16:00:00,2013-02-24 20:00:00,0,0,2/24/2013 15:26,12.88019,77.64558,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5394,139133,4485,12,1.0,3,767.0,NA,15.0,NA,2013-02-24 18:00:00,2013-02-24 22:00:00,1,0,2/24/2013 15:34,12.9122,77.51043,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5395,139135,25655,12,2.0,3,1056.0,NA,15.0,NA,2013-02-24 16:00:00,2013-02-25 00:00:00,0,0,2/24/2013 15:38,12.919199,77.60931,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5405,139146,25661,12,1.0,3,1084.0,NA,15.0,NA,2013-02-24 19:30:00,2013-02-24 23:30:00,0,0,2/24/2013 17:41,12.892657,77.581866,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5406,139147,25662,24,2.0,3,83.0,NA,15.0,NA,2013-02-24 18:45:00,2013-02-25 02:45:00,0,0,2/24/2013 17:42,12.92415,77.67229,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5419,139162,18930,12,1.0,3,293.0,NA,15.0,NA,2013-02-25 08:30:00,2013-02-25 12:30:00,0,0,2/24/2013 21:39,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5444,139189,24801,12,2.0,3,330.0,NA,15.0,NA,2013-02-25 10:30:00,2013-02-25 18:30:00,1,0,2/25/2013 8:38,12.858833,77.589127,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5449,139197,25687,12,2.0,3,1389.0,NA,15.0,NA,2013-02-25 11:30:00,2013-02-25 19:30:00,0,0,2/25/2013 10:25,12.919785,77.577031,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5450,139198,23365,12,2.0,3,182.0,NA,15.0,NA,2013-02-25 12:15:00,2013-02-25 20:15:00,1,0,2/25/2013 10:37,12.94574,77.64928,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5451,139199,39166,12,2.0,3,293.0,NA,15.0,NA,2013-02-25 13:00:00,2013-02-25 21:00:00,0,0,2/25/2013 10:37,12.849482,77.663187,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5454,139202,25691,85,1.0,3,83.0,NA,15.0,NA,2013-02-25 18:30:00,2013-02-25 22:30:00,1,0,2/25/2013 11:20,12.92415,77.67229,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5464,139212,23160,65,2.0,3,1150.0,NA,15.0,NA,2013-02-25 14:30:00,2013-02-25 22:30:00,0,0,2/25/2013 12:24,12.99287,77.71662,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5465,139213,25699,12,1.0,3,1390.0,NA,15.0,NA,2013-02-25 17:00:00,2013-02-25 21:00:00,0,0,2/25/2013 12:26,12.969368,77.641302,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5474,139224,868,12,1.0,3,1153.0,NA,15.0,NA,2013-02-25 16:45:00,2013-02-25 20:45:00,0,0,2/25/2013 14:02,12.87153,77.60206,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5498,139250,25715,24,2.0,3,793.0,NA,15.0,NA,2013-02-26 07:00:00,2013-02-26 15:00:00,0,0,2/25/2013 16:48,13.02239,77.59492,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5505,139258,25721,12,1.0,3,293.0,NA,15.0,NA,2013-02-25 22:30:00,2013-02-26 02:30:00,1,0,2/25/2013 18:02,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5507,139260,23867,28,2.0,3,722.0,NA,15.0,NA,2013-02-26 00:30:00,2013-02-26 08:30:00,0,0,2/25/2013 18:46,12.91567,77.55465,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5513,139266,40786,12,2.0,3,393.0,NA,15.0,NA,2013-02-26 09:15:00,2013-02-26 17:15:00,0,0,2/25/2013 19:30,13.19956,77.70688,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5526,139285,17086,12,1.0,3,1017.0,NA,15.0,NA,2013-02-26 14:00:00,2013-02-26 18:00:00,0,0,2/25/2013 23:18,13.11084,77.60074,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5533,139292,25734,85,2.0,3,585.0,NA,15.0,NA,2013-02-26 11:15:00,2013-02-26 19:15:00,1,0,2/26/2013 0:35,12.97677,77.5727,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5535,139296,25737,12,2.0,3,988.0,NA,15.0,NA,2013-02-28 09:00:00,2013-02-28 17:00:00,1,0,2/26/2013 7:34,12.95365,77.62137,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5539,139300,25740,24,2.0,3,222.0,NA,15.0,NA,2013-02-26 10:00:00,2013-02-26 18:00:00,0,0,2/26/2013 8:00,12.97216,77.59383,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5540,139301,23775,12,1.0,3,731.0,NA,15.0,NA,2013-02-26 10:00:00,2013-02-26 14:00:00,0,0,2/26/2013 8:04,13.04937,77.51179,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5542,139305,24801,12,2.0,3,330.0,NA,15.0,NA,2013-02-26 10:30:00,2013-02-26 18:30:00,1,0,2/26/2013 9:00,12.858833,77.589127,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5543,139307,494,28,2.0,3,1066.0,NA,15.0,NA,2013-02-26 13:15:00,2013-02-26 21:15:00,0,0,2/26/2013 10:01,12.993879,77.660905,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5555,139320,17826,12,2.0,3,1038.0,NA,15.0,NA,2013-02-26 13:00:00,2013-02-26 21:00:00,0,0,2/26/2013 11:36,12.981266,77.637162,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5562,139330,17719,12,1.0,3,1034.0,NA,15.0,NA,2013-02-26 14:00:00,2013-02-26 18:00:00,0,0,2/26/2013 12:50,13.047926,77.597766,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5569,139338,15094,12,1.0,3,601.0,NA,15.0,NA,2013-02-26 14:45:00,2013-02-26 18:45:00,0,0,2/26/2013 14:17,13.02434,77.56593,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5572,139341,868,85,1.0,3,1248.0,NA,15.0,NA,2013-02-26 17:00:00,2013-02-26 21:00:00,0,0,2/26/2013 14:33,12.978945,77.574849,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5579,139351,16601,28,1.0,3,1296.0,NA,15.0,NA,2013-02-26 18:00:00,2013-02-26 22:00:00,0,0,2/26/2013 15:55,12.953852,77.639961,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5583,139356,25760,28,1.0,3,297.0,NA,15.0,NA,2013-02-26 17:15:00,2013-02-26 21:15:00,0,0,2/26/2013 16:50,12.99789,77.61488,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5585,139360,25761,28,2.0,3,25.0,NA,15.0,NA,2013-02-27 09:00:00,2013-02-27 17:00:00,0,0,2/26/2013 16:59,12.98059,77.57475,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5586,139362,25765,65,1.0,3,571.0,NA,15.0,NA,2013-02-26 19:00:00,2013-02-26 23:00:00,0,0,2/26/2013 17:15,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5588,139364,25765,65,1.0,3,571.0,NA,15.0,NA,2013-02-26 19:00:00,2013-02-26 23:00:00,0,0,2/26/2013 17:49,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5589,139365,25765,65,1.0,3,571.0,NA,15.0,NA,2013-02-26 19:00:00,2013-02-26 23:00:00,0,0,2/26/2013 17:50,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5590,139367,25765,65,1.0,3,571.0,NA,15.0,NA,2013-02-26 19:00:00,2013-02-26 23:00:00,0,0,2/26/2013 17:51,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5591,139368,25765,12,1.0,3,571.0,NA,15.0,NA,2013-02-26 19:30:00,2013-02-26 23:30:00,0,0,2/26/2013 17:52,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5600,139378,24200,12,1.0,3,1099.0,NA,15.0,NA,2013-02-27 06:00:00,2013-02-27 10:00:00,1,0,2/26/2013 20:29,12.93652,77.54481,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5608,139387,25774,12,1.0,3,571.0,NA,15.0,NA,2013-02-27 13:15:00,2013-02-27 17:15:00,0,0,2/26/2013 21:38,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5612,139392,25776,12,2.0,3,625.0,NA,15.0,NA,2013-02-27 09:30:00,2013-02-27 17:30:00,1,0,2/26/2013 22:24,12.95431,77.6553,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5617,139397,25780,12,1.0,3,218.0,NA,15.0,NA,2013-02-27 06:00:00,2013-02-27 10:00:00,0,0,2/26/2013 23:06,12.96799,77.58882,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5626,139409,25785,23,2.0,3,1040.0,NA,15.0,NA,2013-02-27 08:00:00,2013-02-27 16:00:00,0,0,2/27/2013 6:29,12.920078,77.583432,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5628,139411,25785,12,2.0,3,1040.0,NA,15.0,NA,2013-02-27 08:15:00,2013-02-27 16:15:00,0,0,2/27/2013 7:00,12.920078,77.583432,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5635,139418,16579,12,1.0,3,1084.0,NA,15.0,NA,2013-02-27 09:45:00,2013-02-27 13:45:00,0,1,2/27/2013 8:13,12.892657,77.581866,NA,NA,0,0 days 04:00:00,40.0,MobileNone,Mobile,
5642,139429,20986,12,2.0,3,571.0,NA,15.0,NA,2013-02-27 11:00:00,2013-02-27 19:00:00,0,0,2/27/2013 9:26,12.95185,77.69642,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5646,139434,25734,24,2.0,3,1038.0,NA,15.0,NA,2013-02-27 12:30:00,2013-02-27 20:30:00,0,0,2/27/2013 11:20,12.981266,77.637162,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5653,139444,25801,12,2.0,3,768.0,NA,15.0,NA,2013-03-01 11:30:00,2013-03-01 19:30:00,0,0,2/27/2013 13:26,12.98999,77.55332,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5654,139445,25801,12,2.0,3,1063.0,NA,15.0,NA,2013-03-02 10:30:00,2013-03-02 18:30:00,0,0,2/27/2013 13:28,12.934477,77.611284,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5672,139465,25809,12,2.0,3,1165.0,NA,15.0,NA,2013-03-03 08:00:00,2013-03-03 16:00:00,0,0,2/27/2013 15:32,12.990947,77.687112,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5673,139466,25810,28,2.0,3,136.0,NA,15.0,NA,2013-02-28 17:00:00,2013-03-01 01:00:00,0,0,2/27/2013 15:34,12.90796,77.62418,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5680,139473,25815,65,2.0,3,1038.0,NA,15.0,NA,2013-02-28 11:00:00,2013-02-28 19:00:00,1,0,2/27/2013 16:59,12.981266,77.637162,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5693,139488,1256,12,1.0,3,58.0,NA,15.0,NA,2013-02-28 08:45:00,2013-02-28 12:45:00,0,0,2/27/2013 18:25,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5704,139500,24541,12,1.0,3,269.0,NA,15.0,NA,2013-02-28 08:45:00,2013-02-28 12:45:00,1,0,2/27/2013 19:57,12.9744,77.69183,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5708,139506,4502,12,2.0,3,1153.0,NA,15.0,NA,2013-02-28 08:30:00,2013-02-28 16:30:00,0,0,2/27/2013 21:25,12.87153,77.60206,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5712,139510,20861,12,2.0,3,767.0,NA,15.0,NA,2013-02-28 08:45:00,2013-02-28 16:45:00,1,0,2/27/2013 21:47,12.9122,77.51043,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5717,139516,25734,28,2.0,3,1390.0,NA,15.0,NA,2013-02-28 06:00:00,2013-02-28 14:00:00,1,0,2/27/2013 22:57,12.969368,77.641302,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5727,139528,25841,12,1.0,3,793.0,NA,15.0,NA,2013-02-28 08:45:00,2013-02-28 12:45:00,0,0,2/28/2013 7:57,13.02239,77.59492,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5731,139532,19468,12,1.0,3,1351.0,NA,15.0,NA,2013-02-28 10:30:00,2013-02-28 14:30:00,1,0,2/28/2013 8:47,12.894352,77.675265,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5732,139533,25761,28,2.0,3,25.0,NA,15.0,NA,2013-02-28 10:00:00,2013-02-28 18:00:00,0,0,2/28/2013 8:49,12.98059,77.57475,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
